run_id,algorithm,environment,seed,inspection_coverage,hazard_recall,path_length,collisions,near_misses,restricted_zone_violations,time_to_inspect,energy_proxy,success,average_planning_latency_ms,decision_reasons
risk_aware_astar:site_small:0,risk_aware_astar,site_small,0,0.19,1.0,21.0,0,3,0,25,21.799999999999997,True,0.14407999929971993,"{""inspect"": 4, ""risk_aware_shortest_path"": 21}"
risk_aware_astar:site_small:1,risk_aware_astar,site_small,1,0.14,1.0,14.0,0,0,0,18,14.799999999999999,True,0.06176111411251542,"{""inspect"": 4, ""risk_aware_shortest_path"": 14}"
risk_aware_astar:site_small:2,risk_aware_astar,site_small,2,0.13,1.0,12.0,0,0,0,16,12.799999999999999,True,0.11683125740091782,"{""inspect"": 4, ""risk_aware_shortest_path"": 12}"
risk_aware_astar:site_small:3,risk_aware_astar,site_small,3,0.18,1.0,17.0,0,0,0,21,17.8,True,0.07439047719041507,"{""inspect"": 4, ""risk_aware_shortest_path"": 17}"
risk_aware_astar:site_small:4,risk_aware_astar,site_small,4,0.13,1.0,14.0,0,0,0,18,14.799999999999997,True,0.07668888590867734,"{""inspect"": 4, ""risk_aware_shortest_path"": 14}"
risk_aware_astar:site_small:5,risk_aware_astar,site_small,5,0.17,1.0,18.0,0,0,0,22,18.8,True,0.08283636072354222,"{""inspect"": 4, ""risk_aware_shortest_path"": 18}"
risk_aware_astar:site_small:6,risk_aware_astar,site_small,6,0.1,1.0,13.0,0,0,0,17,13.8,True,0.07465881678987951,"{""inspect"": 4, ""risk_aware_shortest_path"": 13}"
risk_aware_astar:site_small:7,risk_aware_astar,site_small,7,0.17,1.0,21.0,0,0,0,25,21.8,True,0.0997559993993491,"{""inspect"": 4, ""risk_aware_shortest_path"": 21}"
risk_aware_astar:site_small:8,risk_aware_astar,site_small,8,0.05,1.0,4.0,0,0,0,8,4.800000000000001,True,0.02369999492657371,"{""inspect"": 4, ""risk_aware_shortest_path"": 4}"
risk_aware_astar:site_small:9,risk_aware_astar,site_small,9,0.23,1.0,25.0,0,0,0,29,25.799999999999997,True,0.11995517456069074,"{""inspect"": 4, ""risk_aware_shortest_path"": 25}"
risk_aware_astar:site_medium:0,risk_aware_astar,site_medium,0,0.1683673469387755,1.0,39.0,0,1,0,49,41.0,True,0.196618365351947,"{""inspect"": 10, ""risk_aware_shortest_path"": 39}"
risk_aware_astar:site_medium:1,risk_aware_astar,site_medium,1,0.2602040816326531,1.0,98.0,0,5,0,107,99.80000000000001,True,0.2832607478752001,"{""inspect"": 9, ""risk_aware_shortest_path"": 98}"
risk_aware_astar:site_medium:2,risk_aware_astar,site_medium,2,0.25510204081632654,1.0,54.0,0,8,0,64,56.00000000000001,True,0.20793437670363346,"{""inspect"": 10, ""risk_aware_shortest_path"": 54}"
risk_aware_astar:site_medium:3,risk_aware_astar,site_medium,3,0.2193877551020408,1.0,46.0,0,4,0,56,48.0,True,0.260778570788846,"{""inspect"": 10, ""risk_aware_shortest_path"": 46}"
risk_aware_astar:site_medium:4,risk_aware_astar,site_medium,4,0.18877551020408162,1.0,46.0,0,3,2,56,48.000000000000014,True,0.19302321535568417,"{""inspect"": 10, ""risk_aware_shortest_path"": 46}"
risk_aware_astar:site_medium:5,risk_aware_astar,site_medium,5,0.21428571428571427,1.0,61.0,0,0,0,71,63.0,True,0.2585830979383695,"{""inspect"": 10, ""risk_aware_shortest_path"": 61}"
risk_aware_astar:site_medium:6,risk_aware_astar,site_medium,6,0.1989795918367347,1.0,40.0,0,3,0,50,42.00000000000001,True,0.1501320011448115,"{""inspect"": 10, ""risk_aware_shortest_path"": 40}"
risk_aware_astar:site_medium:7,risk_aware_astar,site_medium,7,0.20918367346938777,1.0,47.0,0,4,0,56,48.800000000000004,True,0.17152142962524003,"{""inspect"": 9, ""risk_aware_shortest_path"": 47}"
risk_aware_astar:site_medium:8,risk_aware_astar,site_medium,8,0.16326530612244897,1.0,42.0,0,3,0,51,43.800000000000004,True,0.20864117872335164,"{""inspect"": 9, ""risk_aware_shortest_path"": 42}"
risk_aware_astar:site_medium:9,risk_aware_astar,site_medium,9,0.22959183673469388,1.0,60.0,0,6,0,69,61.80000000000001,True,0.2974536235316022,"{""inspect"": 9, ""risk_aware_shortest_path"": 60}"
risk_aware_astar:site_dynamic:0,risk_aware_astar,site_dynamic,0,0.23828125,1.0,89.0,0,10,0,103,91.80000000000003,True,0.4844660186932142,"{""inspect"": 14, ""risk_aware_shortest_path"": 89}"
risk_aware_astar:site_dynamic:1,risk_aware_astar,site_dynamic,1,0.27734375,1.0,100.0,0,10,0,115,103.00000000000001,True,0.4995095654917152,"{""inspect"": 15, ""risk_aware_shortest_path"": 100}"
risk_aware_astar:site_dynamic:2,risk_aware_astar,site_dynamic,2,0.19921875,1.0,75.0,0,3,2,88,77.60000000000001,True,0.43497159045231953,"{""inspect"": 13, ""risk_aware_shortest_path"": 75}"
risk_aware_astar:site_dynamic:3,risk_aware_astar,site_dynamic,3,0.1875,1.0,61.0,0,7,0,76,64.00000000000003,True,0.30773552938817855,"{""inspect"": 15, ""risk_aware_shortest_path"": 61}"
risk_aware_astar:site_dynamic:4,risk_aware_astar,site_dynamic,4,0.21875,1.0,77.0,0,8,0,91,79.80000000000001,True,0.3514615377503355,"{""inspect"": 14, ""risk_aware_shortest_path"": 77}"
risk_aware_astar:site_dynamic:5,risk_aware_astar,site_dynamic,5,0.23046875,1.0,77.0,0,8,0,92,80.00000000000001,True,0.3496706542690568,"{""inspect"": 15, ""risk_aware_shortest_path"": 77}"
risk_aware_astar:site_dynamic:6,risk_aware_astar,site_dynamic,6,0.16796875,1.0,51.0,0,7,0,65,53.80000000000002,True,0.3176015376364096,"{""inspect"": 14, ""risk_aware_shortest_path"": 51}"
risk_aware_astar:site_dynamic:7,risk_aware_astar,site_dynamic,7,0.25,1.0,88.0,0,13,0,102,90.80000000000001,True,0.4518127457498956,"{""inspect"": 14, ""risk_aware_shortest_path"": 88}"
risk_aware_astar:site_dynamic:8,risk_aware_astar,site_dynamic,8,0.22265625,1.0,74.0,0,4,0,89,77.00000000000001,True,0.2659056162372692,"{""inspect"": 15, ""risk_aware_shortest_path"": 74}"
risk_aware_astar:site_dynamic:9,risk_aware_astar,site_dynamic,9,0.19140625,1.0,62.0,0,5,0,76,64.80000000000003,True,0.4178776339119251,"{""inspect"": 14, ""risk_aware_shortest_path"": 62}"
frontier_exploration:site_small:0,frontier_exploration,site_small,0,0.55,1.0,80.0,0,0,0,84,80.8,True,0.06820714285519595,"{""inspect"": 4, ""nearest_frontier"": 80}"
frontier_exploration:site_small:1,frontier_exploration,site_small,1,0.23,1.0,26.0,0,3,0,30,26.799999999999997,True,0.0657133311809351,"{""inspect"": 4, ""nearest_frontier"": 26}"
frontier_exploration:site_small:2,frontier_exploration,site_small,2,0.57,1.0,62.0,0,0,0,66,62.800000000000004,True,0.05848636183972386,"{""inspect"": 4, ""nearest_frontier"": 62}"
frontier_exploration:site_small:3,frontier_exploration,site_small,3,0.55,1.0,62.0,0,1,0,66,62.800000000000004,True,0.0575378803522185,"{""inspect"": 4, ""nearest_frontier"": 62}"
frontier_exploration:site_small:4,frontier_exploration,site_small,4,0.46,1.0,58.0,0,0,0,62,58.800000000000004,True,0.06065483631250719,"{""inspect"": 4, ""nearest_frontier"": 58}"
frontier_exploration:site_small:5,frontier_exploration,site_small,5,0.5,1.0,54.0,0,0,0,58,54.800000000000004,True,0.059331033141994526,"{""inspect"": 4, ""nearest_frontier"": 54}"
frontier_exploration:site_small:6,frontier_exploration,site_small,6,0.58,1.0,68.0,0,0,0,72,68.8,True,0.059843056886974305,"{""inspect"": 4, ""nearest_frontier"": 68}"
frontier_exploration:site_small:7,frontier_exploration,site_small,7,0.47,1.0,79.0,0,0,0,83,79.80000000000001,True,0.08727349193643284,"{""inspect"": 4, ""nearest_frontier"": 79}"
