algorithm,collisions,constraint_violations,coverage,episode,episode_length,episodic_return,hazard_recall,safety_cost,success,timesteps
PPO,30,112,0.29081632653061223,1,300,-86.44999968446791,0.3,142.0,False,300
PPO,30,53,0.2857142857142857,2,300,-52.749999368563294,0.5,93.0,False,600
PPO,26,79,0.35714285714285715,3,300,-66.74999972060323,0.3,109.5,False,900
PPO,30,62,0.25,4,300,-68.84999986179173,0.4,93.5,False,1200
PPO,64,54,0.2653061224489796,5,300,-99.3999994713813,0.3,131.0,False,1500
PPO,26,158,0.2193877551020408,6,300,-113.34999934770167,0.3,186.0,False,1800
PPO,45,75,0.3010204081632653,7,300,-75.59999963082373,0.6,122.5,False,2100
PPO,63,108,0.24489795918367346,8,300,-119.69999911263585,0.3,172.5,False,2400
PPO,43,71,0.336734693877551,9,300,-75.59999939054251,0.5,124.5,False,2700
PPO,78,106,0.1683673469387755,10,300,-142.19999912008643,0.1,193.0,False,3000
PPO,88,58,0.20918367346938777,11,300,-106.99999934062362,0.8,146.0,False,3300
PPO,37,60,0.30612244897959184,12,300,-60.74999962374568,0.4,97.0,False,3600
PPO,26,65,0.22448979591836735,13,300,-59.94999963231385,0.3,91.0,False,3900
PPO,21,100,0.2755102040816326,14,300,-64.45000004209578,0.7,127.0,False,4200
PPO,26,101,0.3010204081632653,15,300,-68.10000030882657,0.7,136.0,False,4500
PPO,27,107,0.22959183673469388,16,300,-82.19999995268881,0.4,139.5,False,4800
PPO,18,63,0.3469387755102041,17,300,-42.899999832734466,0.7,84.0,False,5100
PPO,26,113,0.29081632653061223,18,300,-77.44999975711107,0.7,146.0,False,5400
PPO,26,45,0.28061224489795916,19,300,-48.89999992586672,0.6,71.0,False,5700
PPO,45,115,0.29081632653061223,20,300,-93.39999952167273,0.8,161.0,False,6000
PPO,41,76,0.33163265306122447,21,300,-80.3999998178333,0.6,123.5,False,6300
PPO,21,107,0.29081632653061223,22,300,-86.20000005327165,0.4,139.0,False,6600
PPO,46,96,0.15816326530612246,23,300,-114.70000028051436,0.5,157.5,False,6900
PPO,18,77,0.25,24,300,-58.15000018104911,0.6,95.5,False,7200
PPO,38,108,0.23979591836734693,25,300,-112.69999993033707,0.1,158.5,False,7500
PPO,35,52,0.1989795918367347,26,300,-70.1999998409301,0.3,88.5,False,7800
PPO,25,96,0.22448979591836735,27,300,-92.45000008307397,0.1,121.0,False,8100
PPO,17,73,0.2653061224489796,28,300,-63.95000011846423,0.4,92.5,False,8400
PPO,22,81,0.11734693877551021,29,300,-92.60000019706786,0.2,103.0,False,8700
PPO,9,37,0.1326530612244898,30,300,-44.55000004917383,0.2,48.0,False,9000
PPO,28,107,0.29591836734693877,31,300,-87.00000062584877,0.6,141.5,False,9300
PPO,3,121,0.11734693877551021,32,300,-82.40000087581575,0.1,124.0,False,9600
PPO,7,111,0.15306122448979592,33,300,-67.75000100210309,0.7,120.5,False,9900
PPO,21,182,0.2193877551020408,34,300,-124.05000107735395,0.5,208.0,False,10200
PPO,13,54,0.20408163265306123,35,300,-43.50000034086406,0.6,72.0,False,10500
PPO,23,48,0.1989795918367347,36,300,-51.79999981075525,0.5,71.0,False,10800
PPO,37,13,0.12755102040816327,37,300,-54.4999995008111,0.3,52.5,False,11100
PPO,18,19,0.14285714285714285,38,300,-47.09999996609986,0.4,58.0,False,11400
PPO,11,27,0.2653061224489796,39,300,-30.29999988153577,0.5,43.0,False,11700
PPO,23,77,0.28061224489795916,40,300,-63.20000058040023,0.6,101.0,False,12000
PPO,19,40,0.21428571428571427,41,300,-51.75000011920929,0.4,67.0,False,12300
PPO,34,65,0.14795918367346939,42,300,-76.30000057630241,0.6,113.0,False,12600
PPO,9,54,0.1683673469387755,43,300,-58.10000051930547,0.3,76.5,False,12900
PPO,15,90,0.16326530612244897,44,300,-78.25000025518239,0.1,105.0,False,13200
PPO,20,29,0.19387755102040816,45,300,-36.250000173226,0.7,49.5,False,13500
PPO,32,71,0.2193877551020408,46,300,-75.25000004284084,0.8,113.5,False,13800
PPO,22,50,0.1683673469387755,47,300,-66.29999998398125,0.2,77.5,False,14100
PPO,6,76,0.1326530612244898,48,300,-67.85000081732869,0.4,83.0,False,14400
PPO,18,160,0.23469387755102042,49,300,-120.40000071190298,0.4,180.5,False,14700
PPO,3,102,0.20408163265306123,50,300,-59.000000761821866,0.7,111.5,False,15000
PPO,27,82,0.15306122448979592,51,300,-87.35000015981495,0.2,109.0,False,15300
PPO,17,129,0.1326530612244898,52,300,-114.85000066831708,0.4,151.0,False,15600
PPO,3,69,0.11224489795918367,53,300,-59.000000685453415,0.4,77.0,False,15900
PPO,16,21,0.18877551020408162,54,300,-29.499999882653356,0.6,38.5,False,16200
PPO,14,41,0.20408163265306123,55,300,-42.20000032708049,0.5,56.5,False,16500
PPO,18,64,0.2193877551020408,56,300,-59.90000034496188,0.6,86.5,False,16800
PPO,14,40,0.1377551020408163,57,300,-44.250000236555934,0.5,54.0,False,17100
PPO,17,104,0.14285714285714285,58,300,-86.5500004850328,0.3,134.0,False,17400
PPO,9,80,0.1836734693877551,59,300,-55.100000178441405,0.8,98.0,False,17700
PPO,14,102,0.17346938775510204,60,300,-76.900000968948,0.5,122.5,False,18000
PPO,24,71,0.17346938775510204,61,300,-86.80000012740493,0.3,95.0,False,18300
PPO,25,56,0.12244897959183673,62,300,-80.34999988414347,0.1,81.0,False,18600
PPO,31,59,0.15816326530612246,63,300,-65.34999967366457,0.5,91.5,False,18900
PPO,19,86,0.12755102040816327,64,300,-81.85000037588179,0.4,111.0,False,19200
PPO,9,105,0.23469387755102042,65,300,-70.55000083334744,0.5,117.5,False,19500
PPO,13,176,0.16326530612244897,66,300,-116.45000146515667,0.5,209.0,False,19800
PPO,28,42,0.16326530612244897,67,300,-64.8000001385808,0.3,70.0,False,20100
PPO,10,24,0.15816326530612246,68,300,-33.60000045411289,0.4,35.5,False,20400
PPO,63,170,0.15306122448979592,69,300,-170.75000006519258,0.0,248.0,False,20700
PPO,22,32,0.10714285714285714,70,300,-50.599999910220504,0.4,54.0,False,21000
