run_id,configuration,algorithm,shield_enabled,shield_horizon,environment,seed,episodic_return,safety_cost,hazard_recall,coverage,collisions,constraint_violations,shield_interventions,emergency_stops,success
ppo_without_shield:site_small:0,ppo_without_shield,PPO,False,0,site_small,0,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
ppo_without_shield:site_small:1,ppo_without_shield,PPO,False,0,site_small,1,-23.799999999999926,8.0,0.0,0.01,0,8,0,0,False
ppo_without_shield:site_small:2,ppo_without_shield,PPO,False,0,site_small,2,-16.699999999999964,0.0,0.25,0.01,0,0,0,0,False
ppo_without_shield:site_small:3,ppo_without_shield,PPO,False,0,site_small,3,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
ppo_without_shield:site_small:4,ppo_without_shield,PPO,False,0,site_small,4,-26.799999999999937,14.0,0.0,0.01,0,14,0,0,False
ppo_without_shield:site_small:5,ppo_without_shield,PPO,False,0,site_small,5,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
ppo_without_shield:site_small:6,ppo_without_shield,PPO,False,0,site_small,6,-20.79999999999995,2.0,0.0,0.01,0,2,0,0,False
ppo_without_shield:site_small:7,ppo_without_shield,PPO,False,0,site_small,7,-109.79999999999991,180.0,0.0,0.01,0,180,0,0,False
ppo_without_shield:site_small:8,ppo_without_shield,PPO,False,0,site_small,8,-16.699999999999964,0.0,0.25,0.01,0,0,0,0,False
ppo_without_shield:site_small:9,ppo_without_shield,PPO,False,0,site_small,9,-21.79999999999995,4.0,0.0,0.01,0,4,0,0,False
ppo_without_shield:site_medium:0,ppo_without_shield,PPO,False,0,site_medium,0,-40.99999999999988,16.0,0.0,0.00510204081632653,0,16,0,0,False
ppo_without_shield:site_medium:1,ppo_without_shield,PPO,False,0,site_medium,1,-32.999999999999886,0.0,0.0,0.00510204081632653,0,0,0,0,False
ppo_without_shield:site_medium:2,ppo_without_shield,PPO,False,0,site_medium,2,-34.99999999999987,4.0,0.0,0.00510204081632653,0,4,0,0,False
ppo_without_shield:site_medium:3,ppo_without_shield,PPO,False,0,site_medium,3,-31.749999999999886,4.0,0.1,0.01020408163265306,0,4,0,0,False
ppo_without_shield:site_medium:4,ppo_without_shield,PPO,False,0,site_medium,4,-88.14999999999989,92.0,0.1,0.01020408163265306,31,61,0,0,False
ppo_without_shield:site_medium:5,ppo_without_shield,PPO,False,0,site_medium,5,-42.899999999999885,26.0,0.1,0.00510204081632653,0,26,0,0,False
ppo_without_shield:site_medium:6,ppo_without_shield,PPO,False,0,site_medium,6,-300.99999999999875,299.0,0.0,0.015306122448979591,297,2,0,0,False
ppo_without_shield:site_medium:7,ppo_without_shield,PPO,False,0,site_medium,7,-39.399999999999864,25.0,0.2,0.00510204081632653,0,25,0,0,False
ppo_without_shield:site_medium:8,ppo_without_shield,PPO,False,0,site_medium,8,-39.89999999999987,20.0,0.1,0.00510204081632653,0,20,0,0,False
ppo_without_shield:site_medium:9,ppo_without_shield,PPO,False,0,site_medium,9,-26.899999999999917,0.0,0.2,0.00510204081632653,0,0,0,0,False
ppo_without_shield:site_dynamic:0,ppo_without_shield,PPO,False,0,site_dynamic,0,-52.24999999999983,23.0,0.06666666666666667,0.0078125,0,23,0,0,False
ppo_without_shield:site_dynamic:1,ppo_without_shield,PPO,False,0,site_dynamic,1,-45.99999999999982,4.0,0.0,0.00390625,0,4,0,0,False
ppo_without_shield:site_dynamic:2,ppo_without_shield,PPO,False,0,site_dynamic,2,-40.89999999999984,0.0,0.06666666666666667,0.00390625,0,0,0,0,False
ppo_without_shield:site_dynamic:3,ppo_without_shield,PPO,False,0,site_dynamic,3,-601.8999999999974,798.0,0.0,0.01171875,398,400,0,0,False
ppo_without_shield:site_dynamic:4,ppo_without_shield,PPO,False,0,site_dynamic,4,-70.89999999999982,66.0,0.13333333333333333,0.00390625,0,66,0,0,False
ppo_without_shield:site_dynamic:5,ppo_without_shield,PPO,False,0,site_dynamic,5,-54.99999999999981,22.0,0.0,0.00390625,0,22,0,0,False
ppo_without_shield:site_dynamic:6,ppo_without_shield,PPO,False,0,site_dynamic,6,-53.399999999999814,25.0,0.06666666666666667,0.00390625,0,25,0,0,False
ppo_without_shield:site_dynamic:7,ppo_without_shield,PPO,False,0,site_dynamic,7,-39.89999999999986,4.0,0.13333333333333333,0.00390625,0,4,0,0,False
ppo_without_shield:site_dynamic:8,ppo_without_shield,PPO,False,0,site_dynamic,8,-45.39999999999984,9.0,0.06666666666666667,0.00390625,0,9,0,0,False
ppo_without_shield:site_dynamic:9,ppo_without_shield,PPO,False,0,site_dynamic,9,-48.49999999999982,9.0,0.0,0.00390625,0,9,0,0,False
ppo_with_shield:site_small:0,ppo_with_shield,PPO,True,3,site_small,0,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
ppo_with_shield:site_small:1,ppo_with_shield,PPO,True,3,site_small,1,-19.34999999999995,0.0,0.0,0.04,0,0,3,0,False
ppo_with_shield:site_small:2,ppo_with_shield,PPO,True,3,site_small,2,-16.699999999999964,0.0,0.25,0.01,0,0,0,0,False
ppo_with_shield:site_small:3,ppo_with_shield,PPO,True,3,site_small,3,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
ppo_with_shield:site_small:4,ppo_with_shield,PPO,True,3,site_small,4,-23.14999999999995,8.0,0.0,0.04,0,8,13,8,False
ppo_with_shield:site_small:5,ppo_with_shield,PPO,True,3,site_small,5,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
ppo_with_shield:site_small:6,ppo_with_shield,PPO,True,3,site_small,6,-17.04999999999995,1.0,0.25,0.02,0,1,25,1,False
ppo_with_shield:site_small:7,ppo_with_shield,PPO,True,3,site_small,7,-16.249999999999947,7.0,0.5,0.06,0,7,13,7,False
ppo_with_shield:site_small:8,ppo_with_shield,PPO,True,3,site_small,8,-16.699999999999964,0.0,0.25,0.01,0,0,0,0,False
ppo_with_shield:site_small:9,ppo_with_shield,PPO,True,3,site_small,9,-19.049999999999958,5.0,0.25,0.02,0,5,6,5,False
ppo_with_shield:site_medium:0,ppo_with_shield,PPO,True,3,site_medium,0,-29.34999999999991,1.0,0.1,0.04081632653061224,0,1,8,1,False
ppo_with_shield:site_medium:1,ppo_with_shield,PPO,True,3,site_medium,1,-32.999999999999886,0.0,0.0,0.00510204081632653,0,0,0,0,False
ppo_with_shield:site_medium:2,ppo_with_shield,PPO,True,3,site_medium,2,-34.99999999999987,4.0,0.0,0.00510204081632653,0,4,4,4,False
ppo_with_shield:site_medium:3,ppo_with_shield,PPO,True,3,site_medium,3,-32.44999999999988,6.0,0.1,0.01020408163265306,0,6,14,6,False
ppo_with_shield:site_medium:4,ppo_with_shield,PPO,True,3,site_medium,4,-29.899999999999896,0.0,0.1,0.00510204081632653,0,0,225,0,False
ppo_with_shield:site_medium:5,ppo_with_shield,PPO,True,3,site_medium,5,-30.0499999999999,1.0,0.1,0.01020408163265306,0,1,4,1,False
ppo_with_shield:site_medium:6,ppo_with_shield,PPO,True,3,site_medium,6,-43.499999999999886,21.0,0.0,0.00510204081632653,0,21,300,21,False
ppo_with_shield:site_medium:7,ppo_with_shield,PPO,True,3,site_medium,7,-39.399999999999864,25.0,0.2,0.00510204081632653,0,25,25,25,False
ppo_with_shield:site_medium:8,ppo_with_shield,PPO,True,3,site_medium,8,-35.89999999999988,7.0,0.0,0.025510204081632654,0,7,11,7,False
ppo_with_shield:site_medium:9,ppo_with_shield,PPO,True,3,site_medium,9,-26.899999999999917,0.0,0.2,0.00510204081632653,0,0,0,0,False
ppo_with_shield:site_dynamic:0,ppo_with_shield,PPO,True,3,site_dynamic,0,-38.04999999999986,3.0,0.13333333333333333,0.03125,0,3,16,3,False
ppo_with_shield:site_dynamic:1,ppo_with_shield,PPO,True,3,site_dynamic,1,-45.99999999999982,4.0,0.0,0.00390625,0,4,4,4,False
ppo_with_shield:site_dynamic:2,ppo_with_shield,PPO,True,3,site_dynamic,2,-40.89999999999984,0.0,0.06666666666666667,0.00390625,0,0,0,0,False
ppo_with_shield:site_dynamic:3,ppo_with_shield,PPO,True,3,site_dynamic,3,-48.49999999999983,9.0,0.0,0.00390625,0,9,400,9,False
ppo_with_shield:site_dynamic:4,ppo_with_shield,PPO,True,3,site_dynamic,4,-36.39999999999987,5.0,0.2,0.02734375,0,5,11,5,False
ppo_with_shield:site_dynamic:5,ppo_with_shield,PPO,True,3,site_dynamic,5,-48.19999999999985,22.0,0.13333333333333333,0.01953125,0,22,26,22,False
ppo_with_shield:site_dynamic:6,ppo_with_shield,PPO,True,3,site_dynamic,6,-53.399999999999814,25.0,0.06666666666666667,0.00390625,0,25,25,25,False
ppo_with_shield:site_dynamic:7,ppo_with_shield,PPO,True,3,site_dynamic,7,-39.89999999999986,4.0,0.13333333333333333,0.00390625,0,4,4,4,False
ppo_with_shield:site_dynamic:8,ppo_with_shield,PPO,True,3,site_dynamic,8,-36.64999999999988,1.0,0.13333333333333333,0.0234375,0,1,15,1,False
ppo_with_shield:site_dynamic:9,ppo_with_shield,PPO,True,3,site_dynamic,9,-39.34999999999984,6.0,0.13333333333333333,0.03125,0,6,17,6,False
riskshield_without_shield:site_small:0,riskshield_without_shield,RiskShield-PPO,False,0,site_small,0,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
riskshield_without_shield:site_small:1,riskshield_without_shield,RiskShield-PPO,False,0,site_small,1,-23.799999999999926,8.0,0.0,0.01,0,8,0,0,False
riskshield_without_shield:site_small:2,riskshield_without_shield,RiskShield-PPO,False,0,site_small,2,-16.699999999999964,0.0,0.25,0.01,0,0,0,0,False
riskshield_without_shield:site_small:3,riskshield_without_shield,RiskShield-PPO,False,0,site_small,3,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
riskshield_without_shield:site_small:4,riskshield_without_shield,RiskShield-PPO,False,0,site_small,4,-26.799999999999937,14.0,0.0,0.01,0,14,0,0,False
riskshield_without_shield:site_small:5,riskshield_without_shield,RiskShield-PPO,False,0,site_small,5,-19.79999999999995,0.0,0.0,0.01,0,0,0,0,False
riskshield_without_shield:site_small:6,riskshield_without_shield,RiskShield-PPO,False,0,site_small,6,-20.79999999999995,2.0,0.0,0.01,0,2,0,0,False
riskshield_without_shield:site_small:7,riskshield_without_shield,RiskShield-PPO,False,0,site_small,7,-109.79999999999991,180.0,0.0,0.01,0,180,0,0,False
