collisions,constraint_violations,cost_value_loss,coverage,episode,episode_length,episodic_return,hazard_recall,lagrangian_multiplier,safety_budget,safety_cost,shield_interventions,success,timesteps
30,112,36.62083053588867,0.29081632653061223,1,300,-86.44999968446791,0.3,0.0,5.0,142.0,0,False,300
30,56,1.7845264673233032,0.3010204081632653,2,300,-318.7599984705448,0.5,2.74,5.0,96.5,0,False,600
44,74,13.738975524902344,0.3112244897959184,3,300,-623.0699943564832,0.7,4.57,5.0,121.0,0,False,900
60,167,315.7325134277344,0.1377551020408163,4,300,-1726.8550096973777,0.3,6.890000000000001,5.0,229.5,0,False,1200
43,30,2.885045289993286,0.20408163265306123,5,300,-888.9400196950883,0.3,11.38,5.0,73.0,0,False,1500
33,58,2.917631149291992,0.25,6,300,-1240.550000704825,0.4,12.74,5.0,92.5,0,False,1800
33,9,0.6453683972358704,0.1989795918367347,7,300,-724.130000969395,0.2,14.49,5.0,47.0,0,False,2100
43,80,8.286288261413574,0.21428571428571427,8,300,-2060.9549858849496,0.3,15.33,5.0,128.5,0,False,2400
59,91,49.488365173339844,0.34183673469387754,9,300,-2845.4499646797776,0.7,17.8,5.0,154.5,0,False,2700
32,38,0.38066816329956055,0.22959183673469388,10,300,-1519.5899620577693,0.6,20.79,5.0,71.0,0,False,3000
34,54,5.043344935984351e-05,0.23979591836734693,11,300,-2032.945042796433,0.5,22.11,5.0,89.5,0,False,3300
60,109,107.82816314697266,0.19387755102040816,12,300,-4330.04996002093,0.3,23.8,5.0,177.0,0,False,3600
40,77,1.2550524473190308,0.5,13,300,-3330.6500431634486,0.9,27.240000000000002,5.0,120.0,0,False,3900
37,105,64.07561492919922,0.23979591836734693,14,300,-4499.159920966253,0.2,29.540000000000003,5.0,149.0,0,False,4200
41,44,13.600663185119629,0.22448979591836735,15,300,-2834.5100097842515,0.3,32.42,5.0,85.5,0,False,4500
35,95,1.7953550815582275,0.24489795918367346,16,300,-4537.430093023926,0.4,34.03,5.0,131.0,0,False,4800
31,62,0.8604267835617065,0.1683673469387755,17,300,-3471.9500721246004,0.2,36.550000000000004,5.0,93.0,0,False,5100
48,60,5.5080437660217285,0.33163265306122447,18,300,-4247.489961586893,0.6,38.31,5.0,109.0,0,False,5400
61,79,12.736787796020508,0.18877551020408162,19,300,-5809.9401318617165,0.2,40.39,5.0,141.0,0,False,5700
78,89,106.36045837402344,0.25,20,300,-7456.199952142313,0.2,43.11,5.0,170.0,0,False,6000
20,97,18.76357078552246,0.2857142857142857,21,300,-5489.519868720323,0.6,46.41,5.0,117.0,0,False,6300
43,81,6.238882541656494,0.33163265306122447,22,300,-6231.424955861643,0.5,48.65,5.0,126.5,0,False,6600
45,72,2.9555094242095947,0.33163265306122447,23,300,-6075.800003254786,0.6,51.08,5.0,117.5,0,False,6900
35,144,17.434221267700195,0.30612244897959184,24,300,-10485.135022856295,0.5,53.33,5.0,194.5,0,False,7200
49,40,2.7491703033447266,0.3112244897959184,25,300,-5195.650083474815,0.7,57.12,5.0,90.0,0,False,7500
58,56,4.052091121673584,0.24489795918367346,26,300,-6906.270136598498,0.4,58.82,5.0,116.0,0,False,7800
50,103,67.66400146484375,0.18877551020408162,27,300,-9434.419909538701,0.5,61.04,5.0,153.0,0,False,8100
71,107,365.3220520019531,0.1989795918367347,28,300,-12068.399949911982,0.3,64.0,5.0,186.5,0,False,8400
31,96,207.72006225585938,0.28061224489795916,29,300,-9379.374940289184,0.6,67.63,5.0,137.5,0,False,8700
51,33,1.7489041090011597,0.18877551020408162,30,300,-6320.370050596073,0.4,70.28,5.0,89.0,0,False,9000
60,72,2.917935848236084,0.20918367346938777,31,300,-9625.549983404577,0.5,71.96000000000001,5.0,132.5,0,False,9300
37,80,17.699954986572266,0.3112244897959184,32,300,-9092.709848117083,0.5,74.51,5.0,121.0,0,False,9600
