timesteps,metric,value
1024,train/approx_kl,0.0011876667849719524
1536,train/approx_kl,0.00011976680252701044
2048,train/approx_kl,5.293625872582197e-05
2560,train/approx_kl,0.00017637177370488644
3072,train/approx_kl,6.562529597431421e-05
3584,train/approx_kl,0.00012934335973113775
4096,train/approx_kl,4.534726031124592e-06
4608,train/approx_kl,6.562680937349796e-06
5120,train/approx_kl,4.593632183969021e-06
5632,train/approx_kl,1.0931631550192833e-05
6144,train/approx_kl,2.100481651723385e-05
6656,train/approx_kl,1.2751901522278786e-05
7168,train/approx_kl,4.998873919248581e-06
7680,train/approx_kl,4.3334439396858215e-06
8192,train/approx_kl,1.359451562166214e-05
8704,train/approx_kl,4.336819984018803e-06
9216,train/approx_kl,2.8761569410562515e-06
9728,train/approx_kl,7.999828085303307e-06
10240,train/approx_kl,7.732538506388664e-06
10752,train/approx_kl,2.7650967240333557e-06
11264,train/approx_kl,1.2539559975266457e-05
11776,train/approx_kl,2.852058969438076e-06
12288,train/approx_kl,9.955838322639465e-07
12800,train/approx_kl,3.4046825021505356e-06
13312,train/approx_kl,3.4674303606152534e-06
13824,train/approx_kl,2.6802299544215202e-06
14336,train/approx_kl,2.896762453019619e-06
14848,train/approx_kl,2.243206836283207e-06
1024,train/entropy_loss,-1.6091243028640747
1536,train/entropy_loss,-1.6079832315444946
2048,train/entropy_loss,-1.6088287830352783
2560,train/entropy_loss,-1.607636570930481
3072,train/entropy_loss,-1.6075924634933472
3584,train/entropy_loss,-1.6076586246490479
4096,train/entropy_loss,-1.6082221269607544
4608,train/entropy_loss,-1.6080646514892578
5120,train/entropy_loss,-1.607901930809021
5632,train/entropy_loss,-1.608483076095581
6144,train/entropy_loss,-1.6072418689727783
6656,train/entropy_loss,-1.606931447982788
7168,train/entropy_loss,-1.6073575019836426
7680,train/entropy_loss,-1.6072803735733032
8192,train/entropy_loss,-1.6071951389312744
8704,train/entropy_loss,-1.608486533164978
9216,train/entropy_loss,-1.6068916320800781
9728,train/entropy_loss,-1.608838438987732
10240,train/entropy_loss,-1.6069395542144775
10752,train/entropy_loss,-1.606813907623291
11264,train/entropy_loss,-1.6078351736068726
11776,train/entropy_loss,-1.6072741746902466
12288,train/entropy_loss,-1.6056268215179443
12800,train/entropy_loss,-1.6069471836090088
13312,train/entropy_loss,-1.6077264547348022
13824,train/entropy_loss,-1.6078357696533203
14336,train/entropy_loss,-1.6077812910079956
14848,train/entropy_loss,-1.6079760789871216
1024,train/loss,44.66042709350586
1536,train/loss,757.9353637695312
2048,train/loss,2687.479736328125
2560,train/loss,1619.670166015625
3072,train/loss,8725.990234375
3584,train/loss,7772.224609375
4096,train/loss,22101.93359375
4608,train/loss,21453.68359375
5120,train/loss,23353.708984375
5632,train/loss,20780.76953125
6144,train/loss,50995.640625
6656,train/loss,65806.7421875
7168,train/loss,58707.73828125
7680,train/loss,114773.609375
8192,train/loss,77951.984375
8704,train/loss,100370.953125
9216,train/loss,251190.703125
9728,train/loss,99989.03125
10240,train/loss,135122.515625
10752,train/loss,190109.296875
11264,train/loss,78873.671875
11776,train/loss,138091.609375
12288,train/loss,277838.625
12800,train/loss,270184.8125
13312,train/loss,164175.03125
13824,train/loss,284739.5625
14336,train/loss,293582.3125
14848,train/loss,267250.9375
1024,train/policy_gradient_loss,-0.005395727697759867
1536,train/policy_gradient_loss,-0.00010997206118190661
2048,train/policy_gradient_loss,-0.0005997647531330585
2560,train/policy_gradient_loss,-0.0015894690295681357
3072,train/policy_gradient_loss,-0.0010787940118461847
3584,train/policy_gradient_loss,-0.001217168290168047
4096,train/policy_gradient_loss,-0.00013011843839194626
4608,train/policy_gradient_loss,-0.0002953590592369437
5120,train/policy_gradient_loss,-0.00019938487093895674
5632,train/policy_gradient_loss,-0.00025943960645236075
6144,train/policy_gradient_loss,-0.0005239543970674276
6656,train/policy_gradient_loss,-0.0004233309009578079
7168,train/policy_gradient_loss,-0.00027142875478602946
7680,train/policy_gradient_loss,-0.00023828502162359655
8192,train/policy_gradient_loss,-0.0004222444840706885
8704,train/policy_gradient_loss,-0.0002292589342687279
9216,train/policy_gradient_loss,-0.0001797524164430797
9728,train/policy_gradient_loss,-0.0003366847231518477
10240,train/policy_gradient_loss,-0.00028964251396246254
10752,train/policy_gradient_loss,-0.00014374044258147478
11264,train/policy_gradient_loss,-0.00037921121111139655
11776,train/policy_gradient_loss,-0.00022519950289279222
12288,train/policy_gradient_loss,-0.0001184408538392745
12800,train/policy_gradient_loss,-0.00024763395776972175
13312,train/policy_gradient_loss,-0.0002882250992115587
13824,train/policy_gradient_loss,-0.000198728172108531
14336,train/policy_gradient_loss,-0.00023572923964820802
14848,train/policy_gradient_loss,-0.00018203332729171962
1024,train/value_loss,113.26225280761719
1536,train/value_loss,1721.0770263671875
2048,train/value_loss,5551.7177734375
