environment_perturbation,false_negative_rate,visual_perturbation,hazard_recall,collision_rate,near_miss_rate,constraint_violation_rate,coverage,shield_interventions,mission_success,robustness_score
high,0.0,camera_noise,0.08,0.0,0.06,0.06,0.02421875,25.0,0.0,0.8683781392352949
high,0.0,low_light,0.08,0.0,0.06,0.06,0.02421875,23.0,0.0,0.8683781392352949
high,0.0,motion_blur,0.08,0.0,0.06,0.06,0.02421875,23.2,0.0,0.8683781392352949
high,0.0,normal,0.08,0.0,0.06,0.06,0.02421875,23.8,0.0,0.8683781392352949
high,0.1,camera_noise,0.08,0.0,0.06,0.06,0.02421875,24.4,0.0,0.8683781392352949
high,0.1,low_light,0.08,0.0,0.06,0.06,0.02421875,23.0,0.0,0.8683781392352949
high,0.1,motion_blur,0.08,0.0,0.06,0.06,0.02421875,23.2,0.0,0.8683781392352949
high,0.1,normal,0.08,0.0,0.06,0.06,0.02421875,24.0,0.0,0.8683781392352949
high,0.2,camera_noise,0.08,0.0,0.06,0.06,0.02421875,24.0,0.0,0.8683781392352949
high,0.2,low_light,0.08,0.0,0.06,0.06,0.02421875,23.0,0.0,0.8683781392352949
high,0.2,motion_blur,0.08,0.0,0.06,0.06,0.02421875,23.0,0.0,0.8683781392352949
high,0.2,normal,0.08,0.0,0.06,0.06,0.02421875,24.4,0.0,0.8683781392352949
high,0.3,camera_noise,0.08,0.0,0.06,0.06,0.02421875,24.0,0.0,0.8683781392352949
high,0.3,low_light,0.08,0.0,0.06,0.06,0.02421875,23.0,0.0,0.8683781392352949
high,0.3,motion_blur,0.08,0.0,0.06,0.06,0.02421875,23.0,0.0,0.8683781392352949
high,0.3,normal,0.08,0.0,0.06,0.06,0.02421875,23.8,0.0,0.8683781392352949
low,0.0,camera_noise,0.2,0.0,0.008799999999999999,0.008799999999999999,0.022222222222222223,5.2,0.0,0.9718279389803067
low,0.0,low_light,0.2333333333333333,0.0,0.010400000000000001,0.010400000000000001,0.03194444444444445,10.4,0.0,1.0
low,0.0,motion_blur,0.2333333333333333,0.0,0.011199999999999998,0.011199999999999998,0.030555555555555558,8.0,0.0,1.0
low,0.0,normal,0.2,0.0,0.0032,0.0032,0.02638888888888889,4.2,0.0,1.0
low,0.1,camera_noise,0.2,0.0,0.008799999999999999,0.008799999999999999,0.023611111111111114,5.0,0.0,0.9805998688048682
low,0.1,low_light,0.2333333333333333,0.0,0.008799999999999999,0.008799999999999999,0.025,6.0,0.0,1.0
low,0.1,motion_blur,0.2333333333333333,0.0,0.011199999999999998,0.011199999999999998,0.030555555555555558,8.0,0.0,1.0
low,0.1,normal,0.2,0.0,0.0032,0.0032,0.02638888888888889,3.8,0.0,1.0
low,0.2,camera_noise,0.2,0.0,0.008799999999999999,0.008799999999999999,0.023611111111111114,5.0,0.0,0.9805998688048682
