run_id,environment_perturbation,false_negative_rate,visual_perturbation,seed,ground_truth_hazards,hazard_recall,collision_rate,near_miss_rate,constraint_violation_rate,coverage,shield_interventions,mission_success,safety_cost,emergency_stops
low:fn0.0:normal:seed0,low,0.0,normal,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.0:normal:seed1,low,0.0,normal,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.0:normal:seed2,low,0.0,normal,2,6,0.16666666666666666,0.0,0.0,0.0,0.034722222222222224,4,0.0,0.0,0
low:fn0.0:normal:seed3,low,0.0,normal,3,6,0.3333333333333333,0.0,0.012,0.012,0.020833333333333332,8,0.0,3.0,3
low:fn0.0:normal:seed4,low,0.0,normal,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.0:low_light:seed0,low,0.0,low_light,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.0:low_light:seed1,low,0.0,low_light,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.0:low_light:seed2,low,0.0,low_light,2,6,0.16666666666666666,0.0,0.0,0.0,0.034722222222222224,3,0.0,0.0,0
low:fn0.0:low_light:seed3,low,0.0,low_light,3,6,0.5,0.0,0.048,0.048,0.04861111111111111,40,0.0,12.0,12
low:fn0.0:low_light:seed4,low,0.0,low_light,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.0:motion_blur:seed0,low,0.0,motion_blur,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.0:motion_blur:seed1,low,0.0,motion_blur,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.0:motion_blur:seed2,low,0.0,motion_blur,2,6,0.16666666666666666,0.0,0.0,0.0,0.034722222222222224,4,0.0,0.0,0
low:fn0.0:motion_blur:seed3,low,0.0,motion_blur,3,6,0.5,0.0,0.052,0.052,0.041666666666666664,27,0.0,13.0,13
low:fn0.0:motion_blur:seed4,low,0.0,motion_blur,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.0:camera_noise:seed0,low,0.0,camera_noise,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.0:camera_noise:seed1,low,0.0,camera_noise,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.0:camera_noise:seed2,low,0.0,camera_noise,2,6,0.16666666666666666,0.0,0.0,0.0,0.013888888888888888,0,0.0,0.0,0
low:fn0.0:camera_noise:seed3,low,0.0,camera_noise,3,6,0.3333333333333333,0.0,0.04,0.04,0.020833333333333332,17,0.0,10.0,10
low:fn0.0:camera_noise:seed4,low,0.0,camera_noise,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.1:normal:seed0,low,0.1,normal,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.1:normal:seed1,low,0.1,normal,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.1:normal:seed2,low,0.1,normal,2,6,0.16666666666666666,0.0,0.0,0.0,0.034722222222222224,4,0.0,0.0,0
low:fn0.1:normal:seed3,low,0.1,normal,3,6,0.3333333333333333,0.0,0.012,0.012,0.020833333333333332,6,0.0,3.0,3
low:fn0.1:normal:seed4,low,0.1,normal,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.1:low_light:seed0,low,0.1,low_light,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.1:low_light:seed1,low,0.1,low_light,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.1:low_light:seed2,low,0.1,low_light,2,6,0.16666666666666666,0.0,0.0,0.0,0.013888888888888888,0,0.0,0.0,0
low:fn0.1:low_light:seed3,low,0.1,low_light,3,6,0.5,0.0,0.04,0.04,0.034722222222222224,21,0.0,10.0,10
low:fn0.1:low_light:seed4,low,0.1,low_light,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.1:motion_blur:seed0,low,0.1,motion_blur,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.1:motion_blur:seed1,low,0.1,motion_blur,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.1:motion_blur:seed2,low,0.1,motion_blur,2,6,0.16666666666666666,0.0,0.0,0.0,0.034722222222222224,4,0.0,0.0,0
low:fn0.1:motion_blur:seed3,low,0.1,motion_blur,3,6,0.5,0.0,0.052,0.052,0.041666666666666664,27,0.0,13.0,13
low:fn0.1:motion_blur:seed4,low,0.1,motion_blur,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.1:camera_noise:seed0,low,0.1,camera_noise,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.1:camera_noise:seed1,low,0.1,camera_noise,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.1:camera_noise:seed2,low,0.1,camera_noise,2,6,0.16666666666666666,0.0,0.0,0.0,0.013888888888888888,0,0.0,0.0,0
low:fn0.1:camera_noise:seed3,low,0.1,camera_noise,3,6,0.3333333333333333,0.0,0.04,0.04,0.027777777777777776,16,0.0,10.0,10
low:fn0.1:camera_noise:seed4,low,0.1,camera_noise,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
low:fn0.2:normal:seed0,low,0.2,normal,0,6,0.0,0.0,0.0,0.0,0.027777777777777776,3,0.0,0.0,0
low:fn0.2:normal:seed1,low,0.2,normal,1,6,0.5,0.0,0.004,0.004,0.041666666666666664,6,0.0,1.0,1
low:fn0.2:normal:seed2,low,0.2,normal,2,6,0.16666666666666666,0.0,0.0,0.0,0.041666666666666664,6,0.0,0.0,0
low:fn0.2:normal:seed3,low,0.2,normal,3,6,0.5,0.0,0.04,0.04,0.034722222222222224,19,0.0,10.0,10
low:fn0.2:normal:seed4,low,0.2,normal,4,6,0.0,0.0,0.0,0.0,0.006944444444444444,0,0.0,0.0,0
