algorithm,timesteps,episodic_return
PPO,300,-86.44999968446791
PPO,600,-52.749999368563294
PPO,900,-66.74999972060323
PPO,1200,-68.84999986179173
PPO,1500,-99.3999994713813
PPO,1800,-113.34999934770168
PPO,2100,-75.59999963082373
PPO,2400,-119.69999911263584
PPO,2700,-75.59999939054251
PPO,3000,-142.19999912008643
PPO,3300,-106.99999934062362
PPO,3600,-60.74999962374568
PPO,3900,-59.94999963231385
PPO,4200,-64.45000004209578
PPO,4500,-68.10000030882657
PPO,4800,-82.19999995268881
PPO,5100,-42.89999983273447
PPO,5400,-77.44999975711107
PPO,5700,-48.89999992586672
PPO,6000,-93.39999952167273
PPO,6300,-80.3999998178333
PPO,6600,-86.20000005327165
PPO,6900,-114.70000028051436
PPO,7200,-58.15000018104911
PPO,7500,-112.69999993033709
PPO,7800,-70.1999998409301
PPO,8100,-92.45000008307396
PPO,8400,-63.95000011846423
PPO,8700,-92.60000019706786
PPO,9000,-44.55000004917383
PPO,9300,-87.00000062584877
PPO,9600,-82.40000087581575
PPO,9900,-67.75000100210309
PPO,10200,-124.05000107735395
PPO,10500,-43.50000034086406
PPO,10800,-51.79999981075525
PPO,11100,-54.4999995008111
PPO,11400,-47.09999996609986
PPO,11700,-30.29999988153577
PPO,12000,-63.20000058040023
PPO,12300,-51.75000011920929
PPO,12600,-76.30000057630241
PPO,12900,-58.10000051930547
PPO,13200,-78.25000025518239
PPO,13500,-36.250000173226
PPO,13800,-75.25000004284084
PPO,14100,-66.29999998398125
PPO,14400,-67.85000081732869
PPO,14700,-120.40000071190298
PPO,15000,-59.000000761821866
PPO,15300,-87.35000015981495
PPO,15600,-114.85000066831708
PPO,15900,-59.000000685453415
PPO,16200,-29.49999988265336
PPO,16500,-42.20000032708049
PPO,16800,-59.90000034496188
PPO,17100,-44.250000236555934
PPO,17400,-86.5500004850328
PPO,17700,-55.100000178441405
PPO,18000,-76.900000968948
PPO,18300,-86.80000012740493
PPO,18600,-80.34999988414347
PPO,18900,-65.34999967366457
PPO,19200,-81.85000037588179
PPO,19500,-70.55000083334744
PPO,19800,-116.45000146515667
PPO,20100,-64.8000001385808
PPO,20400,-33.60000045411289
PPO,20700,-170.75000006519258
PPO,21000,-50.5999999102205
PPO,21300,-59.300000343471766
PPO,21600,-59.49999959953129
PPO,21900,-33.699999852105975
PPO,22200,-50.95000003278256
PPO,22500,-130.8999996688217
PPO,22800,-74.70000010170043
PPO,23100,-134.89999890327454
PPO,23400,-87.75000004284084
PPO,23700,-34.750000078231096
PPO,24000,-93.15000176988542
PPO,24300,-82.10000124946237
PPO,24600,-103.25000159814954
PPO,24900,-65.8500005081296
PPO,25200,-101.60000164993107
PPO,25500,-98.30000163801014
PPO,25800,-40.19999989680946
PPO,26100,-46.90000058710575
PPO,26400,-46.25000010617077
PPO,26700,-98.90000084042548
PPO,27000,-49.05000042356551
PPO,27300,-53.55000013485551
PPO,27600,-36.50000008009374
PPO,27900,-84.55000035651028
PPO,28200,-79.30000143684447
PPO,28500,-69.60000062175095
PPO,28800,-29.150000220164657
PPO,29100,-113.70000182837248
PPO,29400,-46.300000289455056
PPO,29700,-40.05000093765557
PPO,30000,-60.20000083558261
SAC,300,-65.74999947473407
SAC,600,-102.74999914318325
SAC,900,-93.34999936074018
SAC,1200,-78.89999972656369
SAC,1500,-81.99999932944775
SAC,1800,-55.09999959915877
SAC,2100,-72.69999963603914
SAC,2400,-59.39999959617853
SAC,2700,-72.94999958202243
SAC,3000,-71.89999976195395
SAC,3300,-58.44999994151294
SAC,3600,-58.0999994520098
SAC,3900,-62.25000006891787
SAC,4200,-91.19999980740248
SAC,4500,-63.69999991171062
SAC,4765,-24.250000398606065
SAC,5065,-66.89999949745834
SAC,5365,-71.09999963082373
SAC,5665,-56.7500000949949
SAC,5965,-64.5999997947365
SAC,6265,-68.74999945797026
SAC,6565,-78.50000016205013
SAC,6865,-125.8500007186085
SAC,7165,-31.749999905005097
SAC,7465,-64.4000003170222
SAC,7765,-116.80000033602118
SAC,8065,-94.55000033788384
SAC,8365,-54.64999977499247
SAC,8665,-53.24999967031181
SAC,8965,-73.79999950155616
SAC,9265,-88.85000228695571
SAC,9565,-83.90000024624169
SAC,9865,-142.74999887868762
RiskShield-PPO,300,-86.44999968446791
RiskShield-PPO,600,-318.7599984705448
RiskShield-PPO,900,-623.0699943564832
RiskShield-PPO,1200,-1726.8550096973777
RiskShield-PPO,1500,-888.9400196950883
RiskShield-PPO,1800,-1240.550000704825
RiskShield-PPO,2100,-724.130000969395
RiskShield-PPO,2400,-2060.9549858849496
RiskShield-PPO,2700,-2845.4499646797776
RiskShield-PPO,3000,-1519.5899620577693
RiskShield-PPO,3300,-2032.945042796433
RiskShield-PPO,3600,-4330.04996002093
RiskShield-PPO,3900,-3330.650043163449
RiskShield-PPO,4200,-4499.159920966253
RiskShield-PPO,4500,-2834.5100097842515
RiskShield-PPO,4800,-4537.430093023926
RiskShield-PPO,5100,-3471.9500721246004
RiskShield-PPO,5400,-4247.489961586893
RiskShield-PPO,5700,-5809.9401318617165
RiskShield-PPO,6000,-7456.199952142313
RiskShield-PPO,6300,-5489.519868720323
RiskShield-PPO,6600,-6231.424955861643
RiskShield-PPO,6900,-6075.800003254786
RiskShield-PPO,7200,-10485.135022856295
RiskShield-PPO,7500,-5195.650083474815
RiskShield-PPO,7800,-6906.270136598498
RiskShield-PPO,8100,-9434.4199095387
RiskShield-PPO,8400,-12068.399949911982
RiskShield-PPO,8700,-9379.374940289184
RiskShield-PPO,9000,-6320.370050596073
RiskShield-PPO,9300,-9625.549983404577
RiskShield-PPO,9600,-9092.709848117083
RiskShield-PPO,9900,-8092.134873393923
RiskShield-PPO,10200,-11827.2300508786
RiskShield-PPO,10500,-6219.399991871789
RiskShield-PPO,10800,-7789.580147666857
RiskShield-PPO,11100,-9405.649944789708
RiskShield-PPO,11400,-11471.27022854425
RiskShield-PPO,11700,-13173.68996348232
RiskShield-PPO,12000,-7829.639955701306
RiskShield-PPO,12300,-14869.675088994203
RiskShield-PPO,12600,-8847.819850424305
RiskShield-PPO,12900,-11233.100243339317
RiskShield-PPO,13200,-16157.5500291083
RiskShield-PPO,13500,-10825.45002483949
RiskShield-PPO,13800,-15039.200074663386
RiskShield-PPO,14100,-11054.250056851655
RiskShield-PPO,14400,-12524.15006918274
RiskShield-PPO,14700,-9306.650047104806
