algorithm,timesteps,safety_cost
PPO,300,142.0
PPO,600,93.0
PPO,900,109.5
PPO,1200,93.5
PPO,1500,131.0
PPO,1800,186.0
PPO,2100,122.5
PPO,2400,172.5
PPO,2700,124.5
PPO,3000,193.0
PPO,3300,146.0
PPO,3600,97.0
PPO,3900,91.0
PPO,4200,127.0
PPO,4500,136.0
PPO,4800,139.5
PPO,5100,84.0
PPO,5400,146.0
PPO,5700,71.0
PPO,6000,161.0
PPO,6300,123.5
PPO,6600,139.0
PPO,6900,157.5
PPO,7200,95.5
PPO,7500,158.5
PPO,7800,88.5
PPO,8100,121.0
PPO,8400,92.5
PPO,8700,103.0
PPO,9000,48.0
PPO,9300,141.5
PPO,9600,124.0
PPO,9900,120.5
PPO,10200,208.0
PPO,10500,72.0
PPO,10800,71.0
PPO,11100,52.5
PPO,11400,58.0
PPO,11700,43.0
PPO,12000,101.0
PPO,12300,67.0
PPO,12600,113.0
PPO,12900,76.5
PPO,13200,105.0
PPO,13500,49.5
PPO,13800,113.5
PPO,14100,77.5
PPO,14400,83.0
PPO,14700,180.5
PPO,15000,111.5
PPO,15300,109.0
PPO,15600,151.0
PPO,15900,77.0
PPO,16200,38.5
PPO,16500,56.5
PPO,16800,86.5
PPO,17100,54.0
PPO,17400,134.0
PPO,17700,98.0
PPO,18000,122.5
PPO,18300,95.0
PPO,18600,81.0
PPO,18900,91.5
PPO,19200,111.0
PPO,19500,117.5
PPO,19800,209.0
PPO,20100,70.0
PPO,20400,35.5
PPO,20700,248.0
PPO,21000,54.0
PPO,21300,57.5
PPO,21600,34.0
PPO,21900,34.5
PPO,22200,46.0
PPO,22500,140.0
PPO,22800,78.0
PPO,23100,143.0
PPO,23400,137.0
PPO,23700,26.5
PPO,24000,158.0
PPO,24300,134.0
PPO,24600,153.0
PPO,24900,79.0
PPO,25200,159.0
PPO,25500,120.5
PPO,25800,28.0
PPO,26100,60.0
PPO,26400,37.0
PPO,26700,141.0
PPO,27000,49.0
PPO,27300,40.5
PPO,27600,30.0
PPO,27900,108.0
PPO,28200,122.5
PPO,28500,78.0
PPO,28800,18.0
PPO,29100,173.0
PPO,29400,38.0
PPO,29700,50.5
PPO,30000,71.0
SAC,300,100.5
SAC,600,126.0
SAC,900,144.0
SAC,1200,139.5
SAC,1500,98.5
SAC,1800,80.0
SAC,2100,116.0
SAC,2400,81.5
SAC,2700,103.0
SAC,3000,114.5
SAC,3300,97.5
SAC,3600,80.5
SAC,3900,93.0
SAC,4200,159.0
SAC,4500,103.0
SAC,4765,86.5
SAC,5065,83.0
SAC,5365,116.0
SAC,5665,97.0
SAC,5965,117.5
SAC,6265,140.5
SAC,6565,114.0
SAC,6865,161.0
SAC,7165,64.5
SAC,7465,96.0
SAC,7765,177.5
SAC,8065,112.0
SAC,8365,108.5
SAC,8665,30.0
SAC,8965,130.0
SAC,9265,114.0
SAC,9565,114.5
SAC,9865,155.0
RiskShield-PPO,300,142.0
RiskShield-PPO,600,96.5
RiskShield-PPO,900,121.0
RiskShield-PPO,1200,229.5
RiskShield-PPO,1500,73.0
RiskShield-PPO,1800,92.5
RiskShield-PPO,2100,47.0
RiskShield-PPO,2400,128.5
RiskShield-PPO,2700,154.5
RiskShield-PPO,3000,71.0
RiskShield-PPO,3300,89.5
RiskShield-PPO,3600,177.0
RiskShield-PPO,3900,120.0
RiskShield-PPO,4200,149.0
RiskShield-PPO,4500,85.5
RiskShield-PPO,4800,131.0
RiskShield-PPO,5100,93.0
RiskShield-PPO,5400,109.0
RiskShield-PPO,5700,141.0
RiskShield-PPO,6000,170.0
RiskShield-PPO,6300,117.0
RiskShield-PPO,6600,126.5
RiskShield-PPO,6900,117.5
RiskShield-PPO,7200,194.5
RiskShield-PPO,7500,90.0
RiskShield-PPO,7800,116.0
RiskShield-PPO,8100,153.0
RiskShield-PPO,8400,186.5
RiskShield-PPO,8700,137.5
RiskShield-PPO,9000,89.0
RiskShield-PPO,9300,132.5
RiskShield-PPO,9600,121.0
RiskShield-PPO,9900,104.5
RiskShield-PPO,10200,149.0
RiskShield-PPO,10500,75.5
RiskShield-PPO,10800,93.0
RiskShield-PPO,11100,110.0
RiskShield-PPO,11400,131.0
RiskShield-PPO,11700,146.0
RiskShield-PPO,12000,84.0
RiskShield-PPO,12300,157.5
RiskShield-PPO,12600,90.5
RiskShield-PPO,12900,113.0
RiskShield-PPO,13200,160.5
RiskShield-PPO,13500,107.5
RiskShield-PPO,13800,149.5
RiskShield-PPO,14100,110.0
RiskShield-PPO,14400,124.5
RiskShield-PPO,14700,92.5
RiskShield-PPO,15000,160.0
RiskShield-PPO,15300,106.0
