algorithm,perception_noise,hazard_recall,robustness_score
PPO,0.0,0.08379663546330211,0.09727088029345513
PPO,0.1,0.08300298466965132,0.09561587984469087
PPO,0.2,0.08349681183014515,0.0958499373354236
RiskShield-PPO,0.0,0.14497659747659747,0.15762742160203347
RiskShield-PPO,0.1,0.14932912766246098,0.1645258117425367
RiskShield-PPO,0.2,0.14551010717677382,0.1650198406304605
SAC,0.0,0.12693121693121692,0.10039457741207701
SAC,0.1,0.1238196988196988,0.09056067826300217
SAC,0.2,0.15099206349206348,0.1013582159417069
frontier_exploration,0.0,0.9977954144620812,0.6935495364051767
frontier_exploration,0.1,0.9977954144620812,0.6935495364051767
frontier_exploration,0.2,0.9977954144620812,0.6935495364051767
risk_aware_astar,0.0,1.0,0.608524876983136
risk_aware_astar,0.1,1.0,0.608524876983136
risk_aware_astar,0.2,1.0,0.608524876983136
