run_id,environment_size_name,environment_size,hazard_density_name,hazard_density,perception_noise,algorithm,evaluation_seed,checkpoint_path,checkpoint_sha256,shield_mode,benchmark_configuration_hash,configuration_hash,hazard_recall,inspection_coverage,collision_rate,collision_count,near_miss_rate,near_miss_count,constraint_violations,restricted_zone_violations,time_to_inspect,mission_duration,energy_usage,robustness_score,success,success_rate,safety_cost,path_length,shield_interventions,emergency_stops,inference_latency_ms,policy_latency_ms,episode_steps,terminated,truncated,failure_reason,started_at,completed_at,completed
small-low-n0.0-risk_aware_astar-s0-01eae611d44d,small,10,low,0.03,0.0,risk_aware_astar,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,01eae611d44d1b884acd2b6506acf96a51b204981ba622c5de62e263ac8a0e5d,1.0,0.17,0.0,0,0.047619047619047616,1,1,0,21,0.00463740000850521,18.599999999999998,0.601,True,1.0,1.0,18.0,0,0,0.0,0.147642856020303,21,True,False,,2026-07-29T17:16:38.096203+00:00,2026-07-29T17:16:38.101824+00:00,True
small-low-n0.0-risk_aware_astar-s1-d951df0bcd0e,small,10,low,0.03,0.0,risk_aware_astar,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d951df0bcd0e1a06a2cf2e6b3f2676854531b03788a0b2834670272f5a9406a7,1.0,0.16,0.0,0,0.0,0,0,0,18,0.0031839000002946705,15.6,0.748,True,1.0,0.0,15.0,0,0,0.0,0.117777780461539,18,True,False,,2026-07-29T17:16:38.101824+00:00,2026-07-29T17:16:38.105144+00:00,True
small-low-n0.0-risk_aware_astar-s2-29c113d2abd2,small,10,low,0.03,0.0,risk_aware_astar,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,29c113d2abd277cbabfb3f88a549841b82edbf83319a32145b418599cf422534,1.0,0.16,0.0,0,0.0,0,0,0,19,0.0033096999977715313,16.599999999999998,0.748,True,1.0,0.0,16.0,0,0,0.0,0.11931052492735417,19,True,False,,2026-07-29T17:16:38.105144+00:00,2026-07-29T17:16:38.109240+00:00,True
small-low-n0.0-risk_aware_astar-s3-2f15ca35ba66,small,10,low,0.03,0.0,risk_aware_astar,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2f15ca35ba663dfd2eccc892209c735cf0aa417084acc080dac2b9ee8da9758a,1.0,0.15,0.0,0,0.0,0,0,0,17,0.0027907999756280333,14.599999999999998,0.745,True,1.0,0.0,14.0,0,0,0.0,0.1059058790012975,17,True,False,,2026-07-29T17:16:38.109240+00:00,2026-07-29T17:16:38.112239+00:00,True
small-low-n0.0-risk_aware_astar-s4-84ab5b5cddcf,small,10,low,0.03,0.0,risk_aware_astar,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,84ab5b5cddcff2defe1db6d3f82d48618f22d2b20904eda20e4b8dbf3c5f7e99,1.0,0.21,0.0,0,0.08333333333333333,2,2,0,24,0.0038095000199973583,21.599999999999998,0.5630000000000001,True,1.0,2.0,21.0,0,0,0.0,0.10002083945437334,24,True,False,,2026-07-29T17:16:38.109240+00:00,2026-07-29T17:16:38.222656+00:00,True
small-low-n0.0-risk_aware_astar-s5-5a295452605b,small,10,low,0.03,0.0,risk_aware_astar,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5a295452605b38e27d73ff79cbfb3478c16cf454fdd1bb6f9e0990da9f2af713,1.0,0.14,0.0,0,0.125,2,2,0,16,0.021071800001664087,13.6,0.542,True,1.0,2.0,13.0,0,0,0.0,0.06848124940006528,16,True,False,,2026-07-29T17:16:38.112239+00:00,2026-07-29T17:16:38.134147+00:00,True
small-low-n0.0-risk_aware_astar-s6-caba6d2b5706,small,10,low,0.03,0.0,risk_aware_astar,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,caba6d2b570697ca2196b4fc4fdf58cd3dc68807dc3f32c882936ae8960532ab,1.0,0.09,0.0,0,0.0,0,0,0,11,0.001202500017825514,8.6,0.7270000000000001,True,1.0,0.0,8.0,0,0,0.0,0.05109090918929062,11,True,False,,2026-07-29T17:16:38.112239+00:00,2026-07-29T17:16:38.118130+00:00,True
small-low-n0.0-risk_aware_astar-s7-6216bbaf7b65,small,10,low,0.03,0.0,risk_aware_astar,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6216bbaf7b65df8ca983e821b3f1d686118c55f28f60d6bf51520756b208af2c,1.0,0.07,0.0,0,0.0,0,0,0,9,0.0008626999915577471,6.6000000000000005,0.7210000000000001,True,1.0,0.0,6.0,0,0,0.0,0.03763334178883168,9,True,False,,2026-07-29T17:16:38.118130+00:00,2026-07-29T17:16:38.119130+00:00,True
small-low-n0.0-risk_aware_astar-s8-fcd02d3d74e6,small,10,low,0.03,0.0,risk_aware_astar,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,fcd02d3d74e660719e963be07aa3c267eac632668bbd516a67359abff6106b54,1.0,0.23,0.0,0,0.0,0,0,0,26,0.0041016000031959265,23.599999999999998,0.669,True,1.0,0.5,23.0,0,0,0.0,0.1012846164835187,26,True,False,,2026-07-29T17:16:38.119130+00:00,2026-07-29T17:16:38.124129+00:00,True
small-low-n0.0-risk_aware_astar-s9-9152ffc59e7e,small,10,low,0.03,0.0,risk_aware_astar,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9152ffc59e7e9fe6e5e93c88b439be26a0a24f62e960da588c1bf441f11ee89c,1.0,0.13,0.0,0,0.0,0,0,0,15,0.0019104999955743551,12.599999999999998,0.739,True,1.0,0.0,12.0,0,0,0.0,0.07065999670885503,15,True,False,,2026-07-29T17:16:38.124129+00:00,2026-07-29T17:16:38.126131+00:00,True
