algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
PPO,small,low,0.0,hazard_recall,1,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
PPO,small,low,0.0,inspection_coverage,1,0.01,0.0,0.01,0.0,0.01,0.01
PPO,small,low,0.0,collision_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,near_miss_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,constraint_violations,1,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,time_to_inspect,1,220.0,0.0,220.0,0.0,220.0,220.0
PPO,small,low,0.0,mission_duration,1,0.27986429998418316,0.0,0.27986429998418316,0.0,0.27986429998418316,0.27986429998418316
PPO,small,low,0.0,energy_usage,1,44.000000000000085,0.0,44.000000000000085,0.0,44.000000000000085,44.000000000000085
PPO,small,low,0.0,robustness_score,1,0.43633333333333335,0.0,0.43633333333333335,0.0,0.43633333333333335,0.43633333333333335
PPO,small,low,0.0,success_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,safety_cost,1,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,path_length,1,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,shield_interventions,1,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,emergency_stops,1,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,inference_latency_ms,1,0.0,0.0,0.0,0.0,0.0,0.0
PPO,small,low,0.0,policy_latency_ms,1,1.1653795465297827,0.0,1.1653795465297827,0.0,1.1653795465297827,1.1653795465297827
RiskShield-PPO,small,low,0.0,hazard_recall,1,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
RiskShield-PPO,small,low,0.0,inspection_coverage,1,0.01,0.0,0.01,0.0,0.01,0.01
RiskShield-PPO,small,low,0.0,collision_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,near_miss_rate,1,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,constraint_violations,1,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,time_to_inspect,1,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,low,0.0,mission_duration,1,0.17034270000294782,0.0,0.17034270000294782,0.0,0.17034270000294782,0.17034270000294782
RiskShield-PPO,small,low,0.0,energy_usage,1,44.000000000000085,0.0,44.000000000000085,0.0,44.000000000000085,44.000000000000085
