algorithm,environment_size_name,hazard_density_name,perception_noise,success,hazard_recall,inspection_coverage,safety_cost,collision_count,shield_interventions
PPO,large,high,0.0,0.0,0.061111111111111095,0.00703125,66.8,431,0.0
PPO,large,high,0.1,0.0,0.061111111111111095,0.00703125,70.0,452,0.0
PPO,large,high,0.2,0.0,0.05555555555555554,0.00703125,74.1,447,0.0
PPO,large,low,0.0,0.0,0.025,0.00859375,13.5,0,0.0
PPO,large,low,0.1,0.0,0.025,0.008984375,12.8,0,0.0
PPO,large,low,0.2,0.0,0.025,0.00859375,11.2,0,0.0
PPO,large,medium,0.0,0.0,0.04615384615384614,0.008203125,24.2,0,0.0
PPO,large,medium,0.1,0.0,0.04615384615384614,0.008203125,21.1,0,0.0
PPO,large,medium,0.2,0.0,0.04615384615384614,0.008203125,27.0,0,0.0
PPO,medium,high,0.0,0.0,0.049999999999999975,0.009183673469387709,60.1,0,0.0
PPO,medium,high,0.1,0.0,0.04285714285714284,0.009183673469387709,64.5,0,0.0
PPO,medium,high,0.2,0.0,0.04285714285714284,0.009183673469387709,64.5,0,0.0
PPO,medium,low,0.0,0.0,0.09999999999999999,0.00816326530612242,55.1,114,0.0
PPO,medium,low,0.1,0.0,0.09999999999999999,0.00867346938775507,52.7,114,0.0
PPO,medium,low,0.2,0.0,0.09999999999999999,0.00867346938775507,51.4,114,0.0
PPO,medium,medium,0.0,0.0,0.07,0.0051020408163265,76.9,594,0.0
PPO,medium,medium,0.1,0.0,0.07,0.00663265306122446,106.3,875,0.0
PPO,medium,medium,0.2,0.0,0.08,0.00663265306122446,103.1,852,0.0
PPO,small,high,0.0,0.0,0.1285714285714285,0.01,21.4,0,0.0
PPO,small,high,0.1,0.0,0.1285714285714285,0.011,22.8,0,0.0
PPO,small,high,0.2,0.0,0.1285714285714285,0.011,22.8,0,0.0
PPO,small,low,0.0,0.0,0.13333333333333333,0.013000000000000001,66.4,0,0.0
PPO,small,low,0.1,0.0,0.13333333333333333,0.013000000000000001,65.8,0,0.0
PPO,small,low,0.2,0.0,0.13333333333333333,0.013000000000000001,72.1,0,0.0
PPO,small,medium,0.0,0.0,0.14,0.01,35.6,0,0.0
PPO,small,medium,0.1,0.0,0.14,0.01,35.6,0,0.0
PPO,small,medium,0.2,0.0,0.14,0.01,35.6,0,0.0
RiskShield-PPO,large,high,0.0,0.0,0.11666666666666665,0.021875,16.8,0,36.1
RiskShield-PPO,large,high,0.1,0.0,0.1222222222222222,0.021484375,16.1,0,26.2
RiskShield-PPO,large,high,0.2,0.0,0.11111111111111109,0.0203125,16.1,0,24.9
RiskShield-PPO,large,low,0.0,0.0,0.0375,0.015234375,5.3,0,9.5
