run_id,algorithm,world,hazard_profile,perception_noise,seed,checkpoint_sha256,success,hazard_recall,inspection_coverage,safety_cost,collision_count,invalid_option_count,planner_failures,shield_interventions,episode_steps,option_trace_length
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s10-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,10,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.23,0.0,0,0,0,0,33,9
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s11-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,11,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.18,0.0,0,0,0,0,21,6
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s12-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,12,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.36,0.0,0,0,0,0,57,15
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s13-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,13,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.5,0.0,0,0,0,0,73,19
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s14-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,14,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.26,0.0,0,0,0,0,41,11
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s15-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,15,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.38,0.0,0,0,0,0,41,11
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s16-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,16,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.42,0.0,0,0,0,0,61,16
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s17-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,17,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.44,0.0,0,0,0,0,85,22
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s18-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,18,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.45,0.0,0,0,0,0,61,16
riskshield_hierarchical_hrmppo_mpc_v4_experimental-site_small-low-n0.0-s19-v2,riskshield_hierarchical_hrmppo_mpc_v4_experimental,site_small,low,0.0,19,1b193f429d8411c30232b60c63260b2df0d112559a6a68139915cc402be14888,True,1.0,0.2,0.0,0,0,0,0,29,8
